date,bedrooms,bathrooms,floors,waterfront,condition,grade,yr_built,zipcode,lat,long,view_bool,sqft_basement_bool,yr_renovated_bool,ft_lot,ft_above,Population_Density,Housing_Units,Median_Home_Value,Land_Area,Water_Area,Median_Household_Income,Median_Age,pers_houses_occupied
1.1774937394999918,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-1.2668488520579353,-0.0095252449475428,-0.8197342227107773,-1.913712339715657,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.542022038878311,-0.8727084646046153,-1.3590019710100745,-1.5132177189015388,0.0041854787559673,0.2839316129600834,8.446560929452222,-0.3434330367815278,3.372317167474964,-4.508160777567986
-0.2037173520597522,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.0830165773566462,0.7716343443175132,0.1596204268069447,-1.2347312132217685,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.5807369927163997,-0.8312739316479602,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
1.1243702359784633,0.7051621408497736,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,1.1170725980727996,-1.4156125056246436,-1.4461747796609763,1.616989518052605,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,3.5517765597908126,1.6921542940721916,-1.3434455766231443,-2.2121943865964417,-0.7060928356267248,-0.1212698491671227,-0.0815369373788689,0.1770591806967757,0.8618727759604274,-0.8471889689437354
-0.7438063045286266,-0.4031695855684469,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.4235767845181797,-1.0510713639676177,-0.6580721434978475,1.6098423483000035,-0.3293035031492999,1.255505586578234,-0.2075922256871841,2.0657632999362643,-0.1732652127615399,-1.2977909409223716,-0.3869458379425096,0.49783268131312,0.6335498841233382,-0.0021050351475887,0.8056574338395368,0.8618727759604274,-0.2404151897656628
-0.008931172480814,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-1.408797556406004,-0.1089441477087211,-0.4782209985065764,-1.4295755483132313,0.9308612218061147,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4050220200661601,-0.914889605763384,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
1.6467513539401613,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.5176163963025614,1.4486393216805618,-0.7829272314614097,-1.041757629902443,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1334795840284939,0.0057511444786768,-0.2457052248845642,-0.8407369135747028,-0.1958397638704018,-0.2950599595810777,0.3084014917565069,-0.733224974680758,1.4197493074081022,-0.4267195517841888
-0.0709085932559307,0.7051621408497736,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.8786804530597261,0.7195570383665094,0.8199811521633784,-0.6343689540060894,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.2801840845441514,0.1179158309283159,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
-1.3989961812941465,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-0.5566809103978464,0.2656720801689657,-0.4261436925555727,-0.8074652256276548,3.1607781846071066,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1696670744192063,-0.4528731444083017,-1.4425330452181548,-1.5163814039604124,-0.3362348398270232,5.843547650477723,3.543446237175921,0.3216953260480026,0.58293451023659,0.1210050070519055
-1.5672206091123202,0.7051621408497736,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.6074090592194687,0.3550158967094833,0.7146121183906429,-0.8845198953459217,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.6971721703614505,-1.0237924970665484,1.8932990033183068,2.1598206344508006,0.4933038078951645,-0.3141435218120343,-0.3414958901357862,-0.2201954545538148,-1.0906950841064345,0.2898813133772916
-1.115670829179327,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.0149045359243396,-0.3219890806535652,0.9116377774314508,1.27392536992936,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5750791467420445,1.178496253371214,-1.2325217209946002,-1.097984054924369,0.9937443205792504,0.1255195187128217,-0.6881078271450093,1.4601483606654708,0.8618727759604274,-0.2618909342652294
-1.372434429533382,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.6878964998833282,0.7195570383665094,0.8430757349080826,-0.4985727287073725,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4046225920571308,-1.0461944861806949,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
0.4868881937201197,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.3337841216012724,0.1987839788564721,1.3157929754638007,1.1309819748780416,-0.3293035031492999,1.255505586578234,-0.2075922256871841,2.064207990667874,-0.3336697220262357,-1.190925275133896,-1.6668541745730918,1.191505126496642,-0.079397178640946,-0.6592234990609074,2.3097826386736617,1.4197493074081022,1.2199822903465585
-0.186009517552576,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.960344665612555,-1.8322309532326733,-1.7211446554651415,-0.4842783892021696,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.9423245119930068,-0.5601128100657327,-0.875739197555228,-0.38674810762633,-1.0872730149713152,-0.05568168382966,-0.5870126788506524,-0.385817859307486,0.0250579787889152,0.755856783625999
1.540504346897104,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-1.0284567070448618,1.2924074038275506,-0.5000185928387442,-0.8702255558408204,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3139996470317401,-0.3171255542435248,0.4282924710535104,-0.5898171423427843,-0.7883673693862503,-0.3139582445088211,-0.3270537260937352,-1.0016759274691955,0.0250579787889152,0.2221702517939335
-1.2307717534759723,0.7051621408497736,0.5066911862659785,-0.0006694519527916,-0.0844000037230656,2.445560826997329,0.2954357356103114,-0.7900645620317883,0.7195570383665094,0.8806044318682463,-0.4271010311816626,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.0677340553411836,0.3147535673099537,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
1.37227991907893,-1.5115013119866674,-0.7987499966576346,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.8241205827479416,-1.728076341330666,-1.6302097359078656,-0.6415161237586908,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.5394524927189182,-0.5784736100537025,-0.1713050778166382,1.03433967475649,-1.44354439051715,-0.1848199641692406,-0.7386554012921875,-1.4517054390166988,-0.811756818382597,0.0272703828648198
1.195201574007168,-0.4031695855684469,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.3473362927217946,-1.728076341330666,-1.5356662877967115,-0.5986331052432852,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.2486533399864755,-0.5238176644595529,-0.1713050778166382,1.03433967475649,-1.44354439051715,-0.1848199641692406,-0.7386554012921875,-1.4517054390166988,-0.811756818382597,0.0272703828648198
-0.690682801007098,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.5381202458981925,-0.6865302223105914,1.2140324702449428,-0.0911840528110189,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.0203537163855906,-0.0377359883445927,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
-0.2479869383276928,0.7051621408497736,2.464852960651398,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.9467924944920328,-0.94691675206561,-0.0980285119387309,1.4597517834960838,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.090062192576872,0.6210477644829916,-0.5368803459094925,-0.5898171423427843,0.257047577925151,-0.2342890041271574,-0.8036451394814169,0.7780330845278715,-0.811756818382597,0.4104268384597995
0.3540794349162982,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-1.641465079935622,0.8757889562195207,-0.0287447637045669,-0.4556897101919669,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.16023557026096,-1.0016028522763618,0.8571078641541018,0.5847009357640686,-0.4690817934203855,-0.2843138759947137,1.0882783500272588,-1.1885732042300596,0.0250579787889152,0.0397382326501645
0.1327315035765956,0.7051621408497736,-0.4723897009267312,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.0067760855602611,1.4486393216805618,-0.747563651633583,-0.9416972533665302,-0.3293035031492999,-0.796491876014195,4.817136078625971,-0.0502159164612466,0.6210477644829916,-0.2457052248845642,-0.8407369135747028,-0.1958397638704018,-0.2950599595810777,0.3084014917565069,-0.733224974680758,1.4197493074081022,-0.4267195517841888
1.5050886778827517,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.1294479973043523,0.0946293669544646,0.5630539191284988,1.1166876353728388,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.3703861497757184,0.6099792332346495,-0.6410405518045889,-0.8429119470526785,1.0805477277567317,-0.2022360306712787,0.3011804097354815,2.580295110067447,0.0250579787889152,1.2670623793950522
-1.115670829179327,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.1294479973043523,-0.6865302223105914,1.110828553604544,-0.0554482040481132,3.036712304717328,-0.796491876014195,-0.2075922256871841,0.323911090130754,0.0200691707513433,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
-0.9828620703755052,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.6402883080466526,-0.4782209985065764,-1.3667871514760266,0.8736838637856078,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.0174741213403599,-0.2044788751635683,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
-1.531804940097968,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.0748881269925678,-0.1136798568495503,-0.5635286953866937,0.3590876416007402,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2027495006476848,0.0903744544636983,-0.8730337376618489,-0.0397314027311235,-0.3724658271706675,-0.0299281386830291,-0.7747608113973149,0.4272038482697214,0.0250579787889152,0.8051820936984674
1.1686398222464038,-1.5115013119866674,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.1170725980727996,-0.3219890806535652,1.1317580192169114,1.3025140489396645,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4712920195370948,-0.067182791676542,-1.2325217209946002,-1.097984054924369,0.9937443205792504,0.1255195187128217,-0.6881078271450093,1.4601483606654708,0.8618727759604274,-0.2618909342652294
-1.3547265950262055,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-2.161526158700515,-0.5566809103978464,-0.7560085413156349,0.5633251205134983,-0.2264921284561195,-0.7773123490574076,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.2689476947108592,-1.0688129229856145,-0.4455710745079471,-0.9908142235550228,-0.6517463546112584,-0.2615247676994937,-0.5509072687455251,-1.190387340602766,-0.2538802869349221,-0.0973283321467816
-0.3276721936099857,-0.4031695855684469,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.1089441477087211,-0.6865302223105914,1.0704130338012987,0.0946423607558064,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.0604864031718203,-0.5238176644595529,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
0.3186637659019458,-0.4031695855684469,-0.146029405195828,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.0830165773566462,0.5112478145624945,0.7615229895908474,-1.1132293274281528,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.7637845908069163,-1.1147161583797964,1.7908297098565724,-0.167069726350789,0.2630860758157584,-0.3593511837960482,-0.6231180889557799,-0.5581608147145922,-0.5328185526587595,-0.9445034045484276
0.0619001655478908,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.0830165773566462,0.2508612848074758,-1.617940738824743,0.323351792837936,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.8502065117678949,0.7499421521547402,-1.1547397490599502,0.3420858378116934,-0.945368314542042,0.4267804137374387,-0.3053904800306588,-0.421647052668437,-0.811756818382597,0.4704487777933306
1.0358310634425822,-0.4031695855684469,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.2192406602212595,0.4591705086114908,-0.0294664694153629,-1.0631991391601456,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-2.0593724007559397,-0.790560035913527,-0.0492212001279052,-0.6356905756964525,-0.9899022364852712,-0.2982096737357016,-0.5870126788506524,-0.9577243508031726,-1.0906950841064345,-1.3824994955209748
-0.3719417798779262,-0.4031695855684469,-0.7987499966576346,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.6538404791671748,1.188252791925543,-0.2611340025732015,-1.2275840434691667,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.1313346724673856,-0.5058789560070404,0.7164239496983873,-1.1215139625497417,0.24798983108924,-0.3574984107639165,-0.2115164137573276,0.1336023684960365,1.4197493074081022,0.144229131521291
1.3103024983038134,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.5381202458981925,-0.8427621401636026,-1.1343979126074433,0.2733216045699289,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.0906309314272619,-0.5969795562114123,0.1929174603295265,-0.0709727926875011,-1.0668930845905154,-0.2611542130930673,-0.745876483313213,-0.7171863599311493,-0.811756818382597,0.7675981756899161
-0.5578740422032764,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.8786804530597261,-0.4782209985065764,-1.379056148559149,0.7593291477444923,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1726259763306006,1.2723189738758822,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
0.4780342764665317,-0.4031695855684469,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.8105684116274194,-1.2593805877716324,1.3424960867623823,1.6813140458257134,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2071170905932796,0.1853841892748233,-1.4087147965509157,-1.838484089016989,-0.2735854242119718,1.0141094649231923,-0.2259585777993785,0.5739839729705105,-0.2538802869349221,0.6001493027080368
-0.5401662076961002,-0.4031695855684469,-0.146029405195828,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-0.6878964998833282,1.0840981800235356,-0.3015495223764468,-1.1346708366858556,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5152132864014157,1.1958369993126707,0.8202459731068112,-0.6722706841896794,-0.4132256879322672,-0.3432320584165023,-0.3198326440727098,-0.6059055856144556,0.0250579787889152,0.0960151919889947
-1.115670829179327,-0.4031695855684469,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-0.6197844584510215,1.5527939335825691,1.0985595565214217,-1.077493478665247,3.036712304717328,-0.796491876014195,-0.2075922256871841,0.8327694259240189,0.3021336445755468,-0.3265308391992655,-1.013750940231857,0.4963230568404682,-0.2945041276714382,0.1784220153780482,0.5996704947931486,2.8144406360272893,0.8460297205351718
-0.7260984700214503,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-1.0625127277610151,0.8757889562195207,-0.0691602835078121,-0.5343085774701767,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2564812523998193,-1.907034518431883,0.8571078641541018,0.5847009357640686,-0.4690817934203855,-0.2843138759947137,1.0882783500272588,-1.1885732042300596,0.0250579787889152,0.0397382326501645
1.620189602179397,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.7084003494789594,0.1987839788564721,1.4644643518828633,1.216748011908853,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.4252877399910295,1.3865362601921358,-1.190925275133896,-1.6668541745730918,1.191505126496642,-0.079397178640946,-0.6592234990609074,2.3097826386736617,1.4197493074081022,1.2199822903465585
0.6728204560454699,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,2.445560826997329,0.2954357356103114,-0.4835603755864081,-1.4676898115756474,0.5291337507222128,0.6449744317034783,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2552618601935294,0.9114537742316876,0.0441171661936746,-0.7222964541831195,0.3347932382667209,-0.2982096737357016,1.239921072468794,0.4899152442444125,0.8618727759604274,1.0815240797788612
-0.0177850897344021,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.9127364737758794,-0.9989940580166138,1.280429395635974,-0.1483614108315259,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2076435813935695,1.168029812696988,-0.236912480231082,-0.9172585459362098,-0.2011234495246833,-0.2952452368842909,-0.2981693980096334,0.0554295829812342,0.58293451023659,-0.1421841647431599
1.4608190916148112,0.7051621408497736,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.3678401423174258,0.4591705086114908,-0.1875200200744663,-0.9274029138613272,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.0821006406863353,-1.0688129229856145,-0.0492212001279052,-0.6356905756964525,-0.9899022364852712,-0.2982096737357016,-0.5870126788506524,-0.9577243508031726,-1.0906950841064345,-1.3824994955209748
-0.1151781795238712,-2.619833038404888,-0.7987499966576346,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.355464743085873,1.2403300978765468,0.2296258807518022,-0.6057802749958866,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-2.393080710548392,-0.8727084646046153,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
-1.0536934084042102,1.813493867267994,1.4857720734586883,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.4359521837497325,-1.571844423477655,0.0347653388433313,0.7092989594765867,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.2265601265786651,1.0533754075300756,-0.3059017075122497,0.1356553877201859,1.2164139302953971,-0.2020507533680656,-0.2765061519465569,1.2033656031833038,1.1408110416842647,0.9219371161884222
1.3368642500645778,0.7051621408497736,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.6074090592194687,0.407093202660487,0.7867826894678885,-0.7844595188100091,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7396243109337471,-0.3006974868401389,2.142877678482531,0.7822335216274938,1.51758401258944,-0.3235926642759061,0.972741037690851,-1.4654763833004243,-4.1590160070686455,-0.2668278440547916
-0.35423394537075,-0.4031695855684469,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,2.445560826997329,-1.408797556406004,-1.982025287097156,-1.2073032818206286,-2.56481863135772,1.6241366878052066,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.6689056302309927,-0.1732652127615399,-1.4388130378647586,-0.796049862118112,-0.8457330993470202,7.120849378829328,0.9510777916277748,-0.6105646176625424,1.1408110416842647,-1.3354829450314538
-0.9297385668539768,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.2792242512894879,0.8237116502685169,0.8950385460837057,-1.2704670619845724,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.7950942557691204,-0.5238176644595529,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
0.1770010898445361,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.6062322873304993,-0.4782209985065764,-1.5883508046830794,1.1166876353728388,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.4730961801200793,0.4373464976158576,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
0.9915614771746416,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.776512390911266,-1.571844423477655,-0.0005982409844954,0.6950046199713839,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.0571158780162495,-0.1888200208065217,-0.3059017075122497,0.1356553877201859,1.2164139302953971,-0.2020507533680656,-0.2765061519465569,1.2033656031833038,1.1408110416842647,0.9219371161884222
-0.2391330210741047,-0.4031695855684469,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-2.084193349245616,0.8237116502685169,0.890708311819032,-1.277614231737174,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7385428609923304,-1.3846576967107411,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
1.6024817676722207,0.7051621408497736,2.464852960651398,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,1.457632805234333,-1.1031486699186213,0.2014793580317308,1.967200835928452,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,3.082250216601779,2.4446289140715765,-1.3765874603170387,-2.1669141441913125,0.5869005251995788,0.0430711187829604,-0.4425910384301429,0.5225284685810204,1.4197493074081022,-0.4013805645210942
-0.7526602217822147,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.5052409970710088,0.8237116502685169,0.8437974406188787,-1.0631991391601456,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.9408379503034248,-1.0016028522763618,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
-0.6375592974855694,-0.4031695855684469,-0.7987499966576346,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.4495043548702547,-1.571844423477655,0.114874672739077,0.3948234903635443,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1105576686444621,-1.0916520309504198,-0.3059017075122497,0.1356553877201859,1.2164139302953971,-0.2020507533680656,-0.2765061519465569,1.2033656031833038,1.1408110416842647,0.9219371161884222
-0.3630878626243381,-0.4031695855684469,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-1.5733530385033154,0.8237116502685169,0.9967990513025636,-1.041757629902443,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1415135700942537,-0.3840155333411633,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
1.0712467324569346,0.7051621408497736,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.3473362927217946,-0.9989940580166138,1.2558914014697289,-0.2126859386046344,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.444884489733427,-1.0237924970665484,-0.236912480231082,-0.9172585459362098,-0.2011234495246833,-0.2952452368842909,-0.2981693980096334,0.0554295829812342,0.58293451023659,-0.1421841647431599
0.3806411866770625,-0.4031695855684469,0.1803308905350752,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.2873527016535664,1.1361754859745394,1.0574223310073805,-0.8702255558408204,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.852805705247372,-0.5969795562114123,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
1.6821670229545138,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.6402883080466526,1.7090258514355805,-1.5132934107627525,-0.7773123490574076,3.036712304717328,-0.796491876014195,-0.2075922256871841,0.0341027458372471,1.2555376117064372,0.0454698961403641,0.2220635358906732,-1.165018675312885,-0.2557811712998853,-0.1681899216311747,-1.020023443056794,0.0250579787889152,-0.8689202633645786
0.4868881937201197,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.3337841216012724,-1.2073032818206286,-2.123134736365206,1.3382498977024684,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,3.806159776829473,0.5899230325178223,-1.4388130378647586,-0.796049862118112,-0.8457330993470202,7.120849378829328,0.9510777916277748,-0.6105646176625424,1.1408110416842647,-1.3354829450314538
-0.86776114607886,0.7051621408497736,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.5381202458981925,0.1987839788564721,1.5193139859015166,0.902272542795912,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.8522262423087348,2.3725927689140915,-1.190925275133896,-1.6668541745730918,1.191505126496642,-0.079397178640946,-0.6592234990609074,2.3097826386736617,1.4197493074081022,1.2199822903465585
1.6644591884473374,0.7051621408497736,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-0.5857284377348682,1.1361754859745394,1.5330263944062312,-0.963138762624233,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3002899107668318,-0.5238176644595529,0.6670493066442182,1.71987068095118,-0.6525011668475844,-0.2685653052215941,-0.7675397293762894,-1.22060920335717,0.3039962445127526,-0.5857176857807794
-0.3011104418492214,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-0.9262886448964016,1.5007166276315655,-0.5765193981806123,-0.5343085774701767,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.2959385218791497,-1.6898334084358912,-0.1733341727366726,-0.1312805391222805,-1.3046589390331806,-0.2354006679464364,-0.7025499911870602,-1.3140372265515488,-1.0906950841064345,-0.1644655346953193
